,hp,volume,cylinders,fuel_type,milage,brand,model,model_year,transmission_type,gears,accident,price
54,291.0,3.8,6.0,Gasoline,4100,Kia,mid_model,2022,Automatic,8.0,None reported,
55,310.0,5.4,8.0,E85 Flex Fuel,167500,Lincoln,mid_model,2016,Automatic,6.0,At least 1 accident or damage reported,
56,445.0,4.4,8.0,Gasoline,49600,BMW,mid_model,2015,Automatic,8.0,None reported,
57,211.0,2.0,4.0,Gasoline,111773,Audi,cheap_model,2016,Automatic,8.0,None reported,
58,362.0,3.0,6.0,Gasoline,17000,Mercedes-Benz,mid_model,2018,Automatic,9.0,None reported,
59,320.0,5.3,8.0,Gasoline,132800,Chevrolet,mid_model,2012,Automatic,6.0,At least 1 accident or damage reported,
60,445.0,6.6,8.0,Diesel,16919,GMC,mid_model,2021,Automatic,10.0,At least 1 accident or damage reported,
61,295.0,3.6,6.0,Gasoline,38012,Dodge,mid_model,2020,Automatic,8.0,At least 1 accident or damage reported,
62,333.0,3.0,6.0,Gasoline,71280,Audi,mid_model,2016,Automatic,8.0,None reported,
63,315.0,4.6,8.0,Gasoline,64500,Ford,mid_model,2003,Manual,6.0,None reported,
64,261.0,4.0,6.0,Gasoline,110000,Nissan,cheap_model,2011,Automatic,6.0,At least 1 accident or damage reported,
65,520.0,4.8,8.0,Gasoline,30000,Porsche,mid_model,2018,DCT,7.0,At least 1 accident or damage reported,
66,480.0,3.6,6.0,Gasoline,18000,Porsche,mid_model,2005,Manual,6.0,None reported,
67,260.0,3.0,6.0,Gasoline,122000,BMW,mid_model,2011,Automatic,8.0,None reported,
68,563.0,5.5,8.0,Gasoline,2000,Mercedes-Benz,mid_model,2022,Automatic,7.0,None reported,
69,560.0,4.4,8.0,Gasoline,48500,BMW,mid_model,2016,DCT,8.0,None reported,
70,275.0,4.8,8.0,Gasoline,43000,Cadillac,cheap_model,2005,Automatic,8.0,None reported,
71,702.0,6.2,8.0,Gasoline,1500,RAM,mid_model,2022,Automatic,8.0,None reported,
72,215.0,3.0,6.0,Gasoline,91420,BMW,cheap_model,2006,Automatic,7.0,None reported,
73,365.0,3.5,6.0,Gasoline,15600,Ford,mid_model,2017,DCT,6.0,None reported,
74,248.0,3.5,6.0,Gasoline,91900,Mercedes-Benz,mid_model,2007,Automatic,7.0,At least 1 accident or damage reported,
75,240.0,2.0,4.0,Gasoline,40000,BMW,mid_model,2015,DCT,8.0,At least 1 accident or damage reported,
76,288.0,3.6,6.0,Gasoline,75000,Buick,mid_model,2015,Automatic,9.0,None reported,
77,409.0,3.4,6.0,Gasoline,195,Lexus,expensive_model,2023,Automatic,6.0,None reported,
78,167.0,2.0,4.0,Gasoline,36568,Mazda,cheap_model,2012,Manual,6.0,None reported,
79,350.0,2.5,4.0,Gasoline,48900,Porsche,mid_model,2018,Automatic,7.0,None reported,
80,379.0,3.0,6.0,Gasoline,22000,Porsche,911 Carrera,2020,Automatic,7.0,None reported,
81,285.0,3.6,6.0,Gasoline,52500,Jeep,Wrangler Unlimited Sport,2018,Manual,8.0,None reported,
82,190.0,2.4,4.0,Gasoline,103748,Honda,cheap_model,2012,Automatic,8.0,None reported,
83,383.0,5.7,8.0,Gasoline,25997,BMW,mid_model,2021,Automatic,8.0,None reported,
84,291.0,3.8,6.0,Gasoline,24500,Kia,mid_model,2022,Automatic,8.0,None reported,
85,293.0,3.6,6.0,Gasoline,14920,Jeep,mid_model,2022,Automatic,8.0,None reported,
86,300.0,4.4,8.0,Gasoline,153843,Land,mid_model,2007,Automatic,8.0,None reported,
87,362.0,3.0,6.0,Gasoline,60000,Mercedes-Benz,mid_model,2018,Automatic,9.0,None reported,
88,490.0,6.2,8.0,Gasoline,31000,Chevrolet,Corvette Stingray w/2LT,2021,DCT,8.0,None reported,
89,381.0,5.7,8.0,Gasoline,7900,Toyota,mid_model,2023,Automatic,8.0,None reported,
90,443.0,3.0,6.0,Gasoline,13800,Porsche,911 Carrera S,2022,Automatic,7.0,None reported,
91,180.0,2.4,4.0,Gasoline,119000,Jeep,cheap_model,2017,Automatic,8.0,None reported,
92,412.0,5.0,8.0,Gasoline,95426,Ford,mid_model,2011,Manual,6.0,None reported,
93,563.0,5.5,8.0,Gasoline,31370,Mercedes-Benz,mid_model,2017,Automatic,9.0,None reported,
94,303.0,3.4,6.0,Gasoline,58000,Porsche,mid_model,2007,Manual,8.0,None reported,
95,328.0,3.7,6.0,Gasoline,102665,INFINITI,cheap_model,2016,Automatic,6.0,None reported,
96,365.0,3.5,6.0,Gasoline,162000,Ford,F-150 Lariat,2016,Automatic,10.0,None reported,
97,375.0,5.0,8.0,Gasoline,117000,Land,mid_model,2014,Automatic,9.0,None reported,
98,375.0,5.6,8.0,Gasoline,57500,Nissan,mid_model,2017,Automatic,9.0,None reported,
99,550.0,4.8,8.0,Gasoline,69600,Porsche,mid_model,2015,Automatic,8.0,At least 1 accident or damage reported,
100,375.0,3.5,6.0,Gasoline,25000,Ford,F-150 XLT,2020,Automatic,10.0,At least 1 accident or damage reported,
101,255.0,3.5,6.0,Gasoline,103814,Lexus,mid_model,2017,Automatic,6.0,At least 1 accident or damage reported,
102,340.0,3.0,6.0,Gasoline,6900,Porsche,mid_model,2017,Automatic,7.0,None reported,
103,305.0,3.7,6.0,Gasoline,69423,Ford,mid_model,2014,Manual,6.0,None reported,
104,375.0,3.5,6.0,Gasoline,77107,Ford,F-150 XLT,2021,Automatic,10.0,None reported,
105,340.0,3.0,6.0,Gasoline,71290,Jaguar,mid_model,2015,Automatic,6.0,None reported,
106,181.0,1.6,4.0,Gasoline,63500,cheap_brand,cheap_model,2011,Automatic,6.0,None reported,
107,211.0,2.0,4.0,Gasoline,126760,Audi,cheap_model,2012,Automatic,7.0,At least 1 accident or damage reported,
108,563.0,6.7,12.0,Gasoline,7928,expensive_brand,expensive_model,2022,Automatic,8.0,None reported,
109,240.0,2.0,4.0,Gasoline,125000,BMW,mid_model,2014,Automatic,8.0,At least 1 accident or damage reported,
110,526.0,5.2,8.0,Gasoline,16478,Ford,expensive_model,2021,Manual,6.0,None reported,
111,302.0,3.5,6.0,Gasoline,78717,Mercedes-Benz,E-Class E 350,2014,Automatic,9.0,None reported,
112,300.0,3.0,6.0,Gasoline,74500,BMW,mid_model,2014,Automatic,8.0,None reported,
113,181.0,4.0,6.0,Gasoline,136500,Jeep,cheap_model,1998,Manual,8.0,None reported,
114,350.0,6.4,8.0,Diesel,190321,Ford,mid_model,2008,Automatic,6.0,At least 1 accident or damage reported,
115,325.0,3.5,6.0,Gasoline,2823,Ford,mid_model,2023,Automatic,10.0,None reported,
116,210.0,3.7,6.0,Gasoline,141485,Jeep,cheap_model,2003,Automatic,8.0,None reported,
117,420.0,6.2,8.0,Gasoline,4500,Cadillac,mid_model,2022,Automatic,10.0,None reported,
118,152.0,2.0,4.0,Gasoline,115402,Subaru,cheap_model,2013,CVT,6.0,At least 1 accident or damage reported,
119,355.0,5.3,8.0,Gasoline,142792,GMC,mid_model,2015,DCT,6.0,None reported,
120,355.0,5.3,8.0,Gasoline,217500,Chevrolet,mid_model,2015,Automatic,6.0,None reported,
121,300.0,3.0,6.0,Gasoline,120000,BMW,X5 xDrive35i,2014,Automatic,8.0,None reported,
122,330.0,3.0,6.0,Gasoline,61000,Porsche,mid_model,2018,DCT,7.0,At least 1 accident or damage reported,
123,252.0,2.0,4.0,Gasoline,13000,Genesis,mid_model,2023,Automatic,8.0,None reported,
124,496.0,4.0,8.0,Hybrid,49899,Mercedes-Benz,mid_model,2019,Automatic,9.0,None reported,
125,362.0,3.0,6.0,Gasoline,65000,Mercedes-Benz,mid_model,2017,Automatic,9.0,At least 1 accident or damage reported,
126,425.0,3.0,6.0,Gasoline,31350,BMW,M4 Base,2020,DCT,8.0,None reported,
127,210.0,3.7,6.0,Gasoline,1885,Jeep,cheap_model,2005,Automatic,8.0,None reported,
128,375.0,3.5,6.0,Gasoline,45000,Ford,F-150 XLT,2020,Automatic,10.0,At least 1 accident or damage reported,
129,300.0,3.0,6.0,Gasoline,69764,BMW,335 i,2009,Manual,8.0,None reported,
130,400.0,3.8,6.0,Gasoline,22700,Porsche,911 Carrera S,2014,Automatic,7.0,None reported,
131,300.0,3.0,6.0,Gasoline,74850,BMW,X5 xDrive35i,2013,Automatic,8.0,At least 1 accident or damage reported,
132,265.0,2.5,4.0,Gasoline,113000,Subaru,mid_model,2014,Automatic,6.0,None reported,
133,379.0,3.0,6.0,Gasoline,16741,Porsche,911 Carrera,2021,Automatic,8.0,None reported,
134,239.0,4.0,6.0,Gasoline,179000,Toyota,mid_model,2007,Automatic,6.0,None reported,
135,385.0,3.8,6.0,Gasoline,20800,Porsche,mid_model,2009,Manual,6.0,None reported,
136,365.0,3.5,6.0,Gasoline,137000,Ford,F-150 Lariat,2011,Automatic,10.0,None reported,
137,355.0,5.3,8.0,Gasoline,52000,Chevrolet,mid_model,2022,Automatic,10.0,None reported,
138,270.0,3.5,6.0,Gasoline,154860,Lexus,RX 350 Base,2015,Automatic,8.0,At least 1 accident or damage reported,
139,582.0,6.0,12.0,Gasoline,61160,expensive_brand,mid_model,2017,Automatic,8.0,At least 1 accident or damage reported,
140,300.0,3.0,6.0,Gasoline,13750,BMW,X5 xDrive35i,2017,Automatic,8.0,None reported,
141,227.0,2.5,4.0,Gasoline,69771,Mazda,mid_model,2019,Automatic,6.0,None reported,
142,280.0,3.5,6.0,Gasoline,91600,Honda,mid_model,2014,Automatic,5.0,None reported,
143,490.0,6.2,8.0,Gasoline,9728,Chevrolet,Corvette Stingray w/2LT,2020,Automatic,8.0,None reported,
144,280.0,3.2,6.0,Gasoline,91491,Porsche,cheap_model,2005,DCT,6.0,None reported,
145,345.0,5.7,8.0,Gasoline,201509,Dodge,cheap_model,2006,Automatic,8.0,At least 1 accident or damage reported,
146,306.0,3.5,6.0,Gasoline,106500,INFINITI,mid_model,2007,Manual,6.0,None reported,
147,469.0,4.0,8.0,Gasoline,28399,Mercedes-Benz,mid_model,2020,Automatic,9.0,None reported,
148,248.0,2.0,4.0,Gasoline,92008,BMW,mid_model,2011,Automatic,8.0,None reported,
149,228.0,2.0,4.0,Gasoline,33000,Volkswagen,mid_model,2019,Manual,6.0,None reported,
150,202.0,3.8,6.0,Gasoline,79635,Jeep,cheap_model,2009,Automatic,8.0,None reported,
151,362.0,3.0,6.0,Gasoline,59715,Mercedes-Benz,mid_model,2018,Automatic,9.0,At least 1 accident or damage reported,
152,370.0,6.7,6.0,Diesel,97000,RAM,mid_model,2014,Automatic,6.0,At least 1 accident or damage reported,
153,375.0,5.0,8.0,Gasoline,122650,Land,mid_model,2013,Automatic,9.0,None reported,
154,158.0,2.0,4.0,Gasoline,96275,Jeep,cheap_model,2014,Automatic,5.0,At least 1 accident or damage reported,
155,210.0,3.3,6.0,Gasoline,138000,Toyota,cheap_model,2005,Automatic,6.0,At least 1 accident or damage reported,
156,211.0,2.0,4.0,Gasoline,118500,Audi,mid_model,2013,Automatic,8.0,At least 1 accident or damage reported,
157,261.0,4.0,6.0,Gasoline,103400,Nissan,cheap_model,2012,Automatic,6.0,At least 1 accident or damage reported,
158,210.0,2.0,4.0,Gasoline,157530,Volkswagen,cheap_model,2012,Automatic,8.0,At least 1 accident or damage reported,
159,305.0,3.7,6.0,Gasoline,132600,Lincoln,cheap_model,2014,DCT,6.0,At least 1 accident or damage reported,
160,247.0,2.0,4.0,Gasoline,5194,Land,mid_model,2020,Automatic,9.0,None reported,
161,227.0,2.5,4.0,Gasoline,36844,Mazda,mid_model,2021,Automatic,8.0,None reported,
162,231.0,2.0,4.0,Gasoline,85000,Ford,cheap_model,2016,Automatic,10.0,None reported,
163,306.0,1.5,4.0,Gasoline,15198,Honda,mid_model,2019,CVT,8.0,At least 1 accident or damage reported,
164,268.0,3.5,6.0,Gasoline,90000,Mercedes-Benz,E-Class E 350 4MATIC,2011,Automatic,9.0,At least 1 accident or damage reported,
165,227.0,2.5,4.0,Gasoline,9927,Mazda,mid_model,2021,Automatic,8.0,None reported,
166,244.0,2.5,4.0,Gasoline,62373,Mazda,mid_model,2021,Automatic,6.0,At least 1 accident or damage reported,
167,265.0,2.0,4.0,Gasoline,33000,Cadillac,mid_model,2019,Automatic,8.0,None reported,
168,304.0,3.6,6.0,Gasoline,62950,Cadillac,mid_model,2017,Automatic,6.0,At least 1 accident or damage reported,
169,420.0,6.2,8.0,Gasoline,73846,Cadillac,mid_model,2021,Automatic,10.0,At least 1 accident or damage reported,
170,563.0,6.6,12.0,Gasoline,183544,expensive_brand,expensive_model,2013,Automatic,8.0,None reported,
171,268.0,3.5,6.0,Gasoline,99524,Mercedes-Benz,E-Class E 350 4MATIC,2008,Automatic,9.0,None reported,
172,350.0,2.5,4.0,Gasoline,48900,Porsche,mid_model,2017,DCT,7.0,None reported,
173,310.0,3.6,6.0,Gasoline,68455,Buick,mid_model,2015,Automatic,9.0,None reported,
174,285.0,3.6,6.0,Gasoline,52675,Jeep,Wrangler Unlimited Sport,2017,Automatic,8.0,None reported,
175,316.0,2.0,4.0,Gasoline,119500,Volvo,mid_model,2018,Automatic,8.0,None reported,
176,320.0,5.3,8.0,Gasoline,244000,Chevrolet,cheap_model,2007,Automatic,4.0,None reported,
177,295.0,3.5,6.0,Gasoline,71750,Lexus,RX 350 Base,2018,Automatic,8.0,None reported,
178,310.0,6.8,10.0,Gasoline,239000,Ford,cheap_model,2001,Automatic,5.0,At least 1 accident or damage reported,
179,255.0,5.4,8.0,E85 Flex Fuel,248000,Ford,cheap_model,2010,Automatic,10.0,None reported,
180,255.0,2.0,4.0,Gasoline,86300,Mercedes-Benz,mid_model,2016,Automatic,7.0,At least 1 accident or damage reported,
181,300.0,3.0,6.0,Gasoline,48000,BMW,X5 xDrive35i,2016,DCT,8.0,None reported,
182,240.0,3.0,6.0,E85 Flex Fuel,125000,Audi,cheap_model,2012,Automatic,7.0,At least 1 accident or damage reported,
183,380.0,3.0,6.0,Gasoline,55000,Land,mid_model,2016,DCT,9.0,None reported,
184,285.0,3.6,6.0,Hybrid,51105,Jeep,mid_model,2021,Automatic,8.0,None reported,
185,306.0,3.5,6.0,Gasoline,85253,Nissan,cheap_model,2014,CVT,6.0,At least 1 accident or damage reported,
186,383.0,5.7,8.0,Gasoline,48300,Lexus,mid_model,2018,Automatic,8.0,None reported,
187,455.0,6.2,8.0,Gasoline,5200,Chevrolet,mid_model,2019,Automatic,10.0,None reported,
188,335.0,3.0,6.0,Gasoline,120000,BMW,mid_model,2007,Automatic,8.0,At least 1 accident or damage reported,
189,375.0,5.6,8.0,Gasoline,46496,Nissan,mid_model,2019,Automatic,6.0,None reported,
190,275.0,2.3,4.0,Gasoline,6200,Ford,mid_model,2023,Automatic,10.0,None reported,
191,300.0,3.7,6.0,E85 Flex Fuel,69423,Lincoln,cheap_model,2009,Automatic,10.0,None reported,
192,518.0,5.0,8.0,Gasoline,54225,Land,mid_model,2016,Automatic,9.0,None reported,
193,429.0,4.7,8.0,Gasoline,35300,Mercedes-Benz,mid_model,2019,Automatic,9.0,None reported,
194,400.0,2.0,4.0,Plug-In Hybrid,41500,Volvo,mid_model,2017,DCT,8.0,None reported,
195,211.0,2.0,4.0,Gasoline,81400,Audi,cheap_model,2011,Automatic,8.0,At least 1 accident or damage reported,
196,320.0,3.0,6.0,Gasoline,57939,BMW,mid_model,2016,Automatic,8.0,At least 1 accident or damage reported,
197,280.0,3.5,6.0,Gasoline,87600,INFINITI,cheap_model,2006,Manual,9.0,None reported,
198,420.0,6.2,8.0,Gasoline,53401,Cadillac,mid_model,2021,Automatic,10.0,None reported,
199,268.0,3.5,6.0,Gasoline,49000,Mercedes-Benz,E-Class E 350 4MATIC,2016,Automatic,9.0,None reported,
200,355.0,5.3,8.0,Gasoline,119000,Chevrolet,cheap_model,2015,Automatic,6.0,At least 1 accident or damage reported,
201,490.0,6.2,8.0,Gasoline,9728,Chevrolet,Corvette Stingray w/2LT,2021,Automatic,8.0,None reported,
202,290.0,3.5,6.0,Gasoline,82900,Ford,Explorer XLT,2020,Automatic,10.0,None reported,
203,315.0,3.0,6.0,Gasoline,74030,BMW,mid_model,2014,Automatic,8.0,None reported,
204,301.0,4.6,8.0,Gasoline,55000,Lexus,mid_model,2017,Automatic,6.0,None reported,
205,383.0,5.7,8.0,Gasoline,48500,Lexus,mid_model,2019,DCT,8.0,At least 1 accident or damage reported,
206,310.0,3.6,6.0,Gasoline,65000,Porsche,mid_model,2016,Automatic,6.0,At least 1 accident or damage reported,
207,420.0,4.2,8.0,Gasoline,137273,Audi,mid_model,2014,Automatic,8.0,At least 1 accident or damage reported,
208,310.0,5.4,8.0,E85 Flex Fuel,160000,Ford,mid_model,2012,Automatic,10.0,None reported,
209,365.0,3.5,6.0,Gasoline,60747,Ford,F-150 XLT,2016,Automatic,10.0,None reported,
210,285.0,3.6,6.0,Gasoline,23442,Jeep,mid_model,2020,Automatic,8.0,At least 1 accident or damage reported,
211,202.0,3.8,6.0,Gasoline,84786,Jeep,cheap_model,2008,Automatic,8.0,None reported,
212,370.0,5.7,8.0,Gasoline,103400,Dodge,mid_model,2019,Automatic,8.0,At least 1 accident or damage reported,
213,160.0,2.0,4.0,Gasoline,60109,Ford,cheap_model,2013,Automatic,6.0,None reported,
214,260.0,2.4,4.0,Gasoline,32250,Subaru,mid_model,2021,CVT,6.0,None reported,
215,210.0,3.7,6.0,Gasoline,145565,Dodge,cheap_model,2008,Automatic,8.0,None reported,
216,304.0,3.6,6.0,Gasoline,80000,Cadillac,mid_model,2013,Automatic,6.0,At least 1 accident or damage reported,
217,240.0,3.5,6.0,Gasoline,132800,Honda,mid_model,2016,Automatic,6.0,None reported,
218,200.0,2.4,4.0,Gasoline,106000,Kia,cheap_model,2012,Automatic,6.0,At least 1 accident or damage reported,
219,354.0,3.0,6.0,Gasoline,44000,Audi,mid_model,2018,Automatic,8.0,None reported,
220,617.0,4.4,8.0,Gasoline,2950,BMW,mid_model,2023,Automatic,8.0,None reported,
221,300.0,3.7,6.0,Gasoline,112000,Lincoln,cheap_model,2015,Automatic,6.0,None reported,
222,375.0,3.5,6.0,Gasoline,58500,Ford,F-150 XLT,2020,Automatic,10.0,None reported,
223,305.0,3.7,6.0,Gasoline,57912,Ford,mid_model,2013,Manual,6.0,At least 1 accident or damage reported,
224,375.0,2.7,6.0,Gasoline,32652,Ford,F-150 XLT,2021,Automatic,10.0,None reported,
225,707.0,6.2,8.0,Gasoline,29475,Dodge,mid_model,2016,Automatic,8.0,None reported,
226,449.0,4.7,8.0,Gasoline,72784,Mercedes-Benz,mid_model,2015,Automatic,7.0,None reported,
227,390.0,5.6,8.0,Gasoline,227010,Nissan,mid_model,2021,Automatic,7.0,None reported,
228,282.0,4.7,8.0,Gasoline,86000,Toyota,mid_model,2004,Automatic,8.0,None reported,
229,302.0,3.5,6.0,E85 Flex Fuel,88000,Mercedes-Benz,mid_model,2015,Automatic,7.0,None reported,
230,425.0,3.0,6.0,Gasoline,28000,BMW,M4 Base,2020,Automatic,8.0,None reported,
231,400.0,4.8,8.0,Gasoline,70500,Porsche,mid_model,2012,DCT,4.0,None reported,
232,414.0,4.0,8.0,Gasoline,76500,BMW,M3 Base,2008,Manual,7.0,None reported,
233,455.0,6.2,8.0,Gasoline,51802,Chevrolet,Camaro 2SS,2018,DCT,10.0,None reported,
234,335.0,3.0,6.0,Hybrid,13000,BMW,mid_model,2022,Automatic,8.0,None reported,
235,302.0,3.5,6.0,E85 Flex Fuel,73690,Mercedes-Benz,mid_model,2015,Automatic,7.0,None reported,
236,650.0,6.2,8.0,Gasoline,130000,Chevrolet,mid_model,2002,Manual,4.0,None reported,
237,300.0,3.0,6.0,Gasoline,29500,BMW,X5 xDrive35i,2018,Automatic,8.0,None reported,
238,147.0,1.4,4.0,Gasoline,59000,Volkswagen,mid_model,2019,Automatic,6.0,None reported,
239,380.0,3.0,6.0,Gasoline,41000,Land,mid_model,2019,Automatic,9.0,None reported,
240,340.0,3.0,6.0,Gasoline,99915,Land,mid_model,2016,Automatic,9.0,None reported,
241,240.0,2.0,4.0,Gasoline,66000,Honda,mid_model,2003,Manual,6.0,None reported,
242,147.0,2.4,4.0,Hybrid,133121,Toyota,cheap_model,2011,Automatic,8.0,At least 1 accident or damage reported,
243,293.0,3.6,6.0,Gasoline,82963,Jeep,mid_model,2019,Automatic,8.0,None reported,
244,190.0,4.0,6.0,Gasoline,149460,Jeep,cheap_model,2003,Automatic,8.0,None reported,
245,375.0,3.5,6.0,Gasoline,62950,Ford,F-150 XLT,2020,Automatic,10.0,None reported,
246,260.0,2.0,4.0,Gasoline,37000,cheap_brand,cheap_model,2009,Automatic,5.0,At least 1 accident or damage reported,
247,420.0,4.2,8.0,Gasoline,136400,Audi,mid_model,2011,Manual,8.0,None reported,
248,300.0,3.0,6.0,Gasoline,73800,BMW,mid_model,2020,Automatic,8.0,At least 1 accident or damage reported,
249,270.0,4.0,6.0,Gasoline,36180,Toyota,mid_model,2021,Automatic,8.0,At least 1 accident or damage reported,
250,375.0,3.5,6.0,Gasoline,67516,Ford,F-150 Lariat,2021,Automatic,10.0,None reported,
251,375.0,3.5,6.0,Gasoline,69800,Ford,F-150 XLT,2019,Automatic,10.0,None reported,
252,241.0,2.0,4.0,Gasoline,102000,Mercedes-Benz,cheap_model,2015,Automatic,7.0,None reported,
253,248.0,0.0,4.0,Gasoline,2492,BMW,mid_model,2021,Automatic,8.0,None reported,
254,563.0,6.7,12.0,Gasoline,850,expensive_brand,expensive_model,2020,Automatic,8.0,None reported,
255,335.0,3.0,6.0,Hybrid,53750,Audi,mid_model,2019,DCT,6.0,None reported,
256,335.0,3.0,6.0,Gasoline,40000,Audi,mid_model,2019,DCT,8.0,None reported,
257,360.0,4.6,8.0,Gasoline,106731,Lexus,cheap_model,2014,Automatic,6.0,At least 1 accident or damage reported,
258,325.0,3.6,6.0,Gasoline,47885,Porsche,mid_model,2001,Manual,6.0,At least 1 accident or damage reported,
